0.080,0.080,0.760,0.000,0.850,1.020,0.250,0.170,0.590,0.080,0.170,0.590,0.170,0.000,2.220,0.250,0.080,0.940,1.620,0.170,0.420,0.000,0.850,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.170,0.080,0.080,0.080,0.000,0.000,0.000,0.063,0.000,0.420,0.114,0.012,7.497,669.000,1402.000
0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.260,0.000,0.000,0.000,1.610,0.800,1.880,0.530,0.530,0.530,0.530,0.530,1.880,0.530,0.530,0.530,0.800,0.000,0.800,0.530,0.000,0.000,0.800,0.000,0.800,0.000,0.000,0.000,0.000,0.412,0.000,0.091,0.000,0.000,2.225,12.000,227.000
0.000,0.000,1.560,0.000,0.000,0.000,1.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.560,0.000,0.000,0.000,0.000,0.256,0.000,0.769,0.000,0.000,2.125,12.000,34.000
1.630,0.000,1.630,0.000,0.000,0.000,0.000,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,1.630,0.000,0.000,3.270,0.000,3.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.802,0.267,0.000,2.000,16.000,36.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.620,0.000,0.310,0.000,0.000,0.000,0.000,0.310,1.240,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.607,11.000,219.000
0.000,0.900,1.810,0.000,0.000,0.000,0.900,3.630,0.000,1.810,0.000,0.900,0.000,0.000,0.000,0.000,0.900,0.000,2.720,0.000,3.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.774,0.000,0.000,1.000,1.000,18.000
0.000,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.000,0.000,1.960,0.000,0.980,0.000,0.000,0.000,1.960,1.960,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,3.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.129,17.000,97.000
0.000,0.000,0.250,0.000,0.120,0.120,0.000,0.120,0.250,0.000,0.120,1.140,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,3.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.017,0.000,2.444,24.000,418.000
0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.660,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,1.330,0.000,0.000,0.000,0.660,0.660,0.000,1.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,2.529,11.000,86.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.750,0.000,0.000,0.000,0.000,0.000,0.000,2.630,0.000,3.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.235,5.000,21.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,1.190,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.082,0.000,0.000,0.000,0.216,3.478,7.000,80.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,1.780,1.780,0.000,0.000,0.000,0.000,0.000,1.780,0.000,0.000,1.780,0.000,0.000,0.000,0.000,1.780,0.000,1.780,0.000,1.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.000,0.000,0.000,2.391,10.000,55.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.060,0.000,0.000,0.000,0.000,0.000,0.000,9.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.400,14.000,24.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,2.000
0.000,0.110,0.350,0.000,1.180,0.470,0.230,0.350,0.000,0.110,0.110,0.950,0.000,0.110,0.000,2.140,0.950,0.230,1.900,0.350,0.350,0.000,0.590,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.434,0.197,0.217,8.026,283.000,1509.000
0.000,0.000,0.000,0.000,0.360,0.360,0.000,0.360,0.360,0.360,0.000,0.360,0.000,0.000,0.000,0.000,0.730,0.000,2.940,0.000,4.040,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.653,0.118,0.000,1.530,13.000,75.000
0.100,0.100,0.730,0.000,0.200,0.100,0.200,0.620,0.100,0.310,0.310,1.040,0.000,0.000,0.000,0.100,1.140,0.310,2.400,0.930,2.920,0.000,0.000,0.200,0.100,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.100,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.785,0.065,0.000,4.064,92.000,817.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.760,0.000,0.000,1.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.412,0.000,0.268,20.000,137.000,180.000
0.000,0.000,0.480,0.000,0.480,0.480,0.480,0.000,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.000,3.360,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.163,0.000,0.000,1.696,17.000,95.000
0.380,0.000,1.900,0.000,1.140,0.000,0.000,0.000,0.380,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.760,0.000,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.008,0.059,0.000,295.000,1177.000,1180.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,1.210,0.000,0.000,0.600,0.000,0.600,1.210,0.000,0.000,0.000,0.000,1.820,0.000,0.000,4.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.193,0.000,0.000,1.861,26.000,67.000
0.000,0.000,0.940,0.000,0.310,0.000,0.000,0.000,0.310,0.000,0.000,0.620,0.000,0.000,0.000,1.250,0.620,0.000,3.140,0.000,1.250,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.145,0.048,0.485,0.388,0.097,3.322,61.000,319.000
0.490,0.000,0.240,0.000,0.240,0.000,0.000,0.730,0.000,0.000,0.000,0.490,0.000,0.000,0.000,0.000,0.000,0.000,4.900,0.000,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.544,0.077,0.000,2.055,22.000,111.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,6.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,3.840,0.000,0.000,1.280,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,2.560,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.000,1.956,10.000,45.000
0.000,0.000,0.300,0.000,0.300,0.300,0.300,0.300,0.000,0.000,0.600,0.900,0.000,0.000,0.000,0.900,0.600,0.300,2.400,2.700,3.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.144,0.000,0.096,5.403,139.000,281.000
0.000,0.000,2.120,0.000,1.060,0.000,0.000,0.000,0.000,1.060,0.000,1.060,0.000,0.000,0.000,0.000,0.000,0.000,4.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.785,6.000,25.000
0.000,0.000,1.810,0.000,2.010,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.400,0.000,0.200,3.620,0.000,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.000,1.576,17.000,164.000
0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,1.730,3.470,0.000,1.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.759,0.000,0.000,2.750,10.000,55.000
0.000,0.470,0.000,0.000,0.000,0.470,0.000,0.000,0.230,0.230,0.000,1.190,0.470,0.000,0.000,0.230,0.000,0.470,2.630,0.000,0.470,0.000,0.000,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.327,1.357,0.046,5.769,72.000,450.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.080,0.000,4.160,0.000,0.000,0.000,0.000,0.000,2.080,0.000,2.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.181,3.000,13.000
0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,3.570,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,3.570,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.733,14.000,52.000
0.000,0.000,0.000,19.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.000,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.000,4.786,152.000,292.000
0.000,0.390,0.190,0.000,0.190,0.090,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.000,0.290,0.000,0.000,0.290,0.890,0.000,0.290,0.000,0.000,0.000,0.490,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,4.750,0.000,0.090,0.000,0.090,5.740,0.000,0.000,1.353,0.080,0.000,0.016,0.000,0.000,1.679,17.000,178.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.090,9.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.250,2.000,5.000
0.000,0.000,0.000,0.000,0.590,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.052,0.000,0.052,0.105,0.000,2.886,27.000,127.000
0.000,0.000,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.220,0.000,0.000,0.000,0.000,0.000,0.000,1.480,0.000,0.000,0.000,0.000,0.000,0.000,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.220,0.000,0.000,0.000,0.000,0.000,0.000,2.595,31.000,122.000
0.170,0.000,0.170,0.000,1.450,0.340,0.050,0.050,0.050,0.050,0.050,0.520,0.290,0.050,0.000,0.000,0.690,0.050,4.240,0.230,1.040,0.000,0.750,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.051,0.000,0.020,0.163,0.000,1.796,12.000,458.000
0.340,0.420,0.250,0.000,0.080,0.420,0.080,0.250,0.080,1.620,0.340,0.510,0.940,0.000,0.170,0.080,0.000,0.000,3.000,0.000,0.940,0.000,0.340,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.065,0.000,0.261,0.294,0.065,3.282,62.000,535.000
0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.760,1.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,0.000,0.880,0.000,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.061,0.000,0.000,0.000,1.949,17.000,230.000
0.000,0.000,0.140,0.000,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.067,0.000,0.000,0.022,0.000,2.227,11.000,294.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.940,0.940,0.000,0.000,0.000,0.203,0.000,0.000,0.000,0.000,1.416,6.000,34.000
0.020,0.080,0.100,0.000,0.270,0.070,0.000,0.000,0.140,0.000,0.000,0.050,0.000,0.020,0.010,0.020,0.000,0.010,0.050,0.000,0.040,0.000,0.000,0.000,0.480,0.490,0.040,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.010,0.450,0.000,0.000,0.010,0.000,0.000,0.040,0.000,0.010,0.000,0.000,0.020,0.221,0.152,0.056,0.000,0.004,0.000,2.630,38.000,3086.000
0.000,0.540,0.000,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.090,0.000,0.000,0.000,0.000,0.182,0.091,0.091,0.000,0.000,1.212,5.000,40.000
0.600,0.000,0.000,0.000,0.910,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.600,0.000,0.000,0.000,0.000,0.000,1.210,0.000,1.820,0.000,0.000,0.000,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.910,0.000,0.000,0.300,0.000,0.000,0.300,0.088,0.044,0.000,0.044,0.000,0.000,2.222,22.000,120.000
0.410,0.000,0.410,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.410,0.000,0.410,0.000,0.000,0.000,0.000,0.000,2.050,0.000,1.230,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.410,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.067,0.000,0.000,1.863,14.000,41.000
0.000,0.000,1.310,0.000,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.000,0.000,0.000,0.000,0.000,5.260,1.970,4.600,0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.068,0.000,3.173,43.000,165.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,0.000,0.000,1.210,0.000,0.000,1.210,0.000,1.210,1.210,0.000,0.000,1.210,0.000,0.000,4.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.676,15.000,57.000
0.000,0.000,0.000,0.000,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,1.592,7.000,129.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.000,2.720,2.720,2.040,2.040,0.680,0.680,0.680,0.680,0.000,0.680,2.040,0.680,0.680,0.000,0.680,0.680,0.000,0.000,0.680,0.680,0.680,0.000,0.000,0.000,0.000,0.828,0.621,0.000,0.000,0.000,2.277,12.000,123.000
0.000,0.000,0.400,0.000,0.400,0.200,0.000,0.000,0.000,1.010,0.200,0.400,0.000,0.000,0.000,0.200,0.400,0.200,0.800,0.000,0.400,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.302,0.000,1.727,11.000,190.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,2.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.000,0.000,0.337,2.950,7.000,59.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.070,0.000,1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.000,0.000,0.000,0.000,1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.530,0.000,0.000,1.070,0.000,0.180,0.000,0.090,0.000,0.000,1.825,7.000,73.000
0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.650,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.820,0.820,0.000,0.000,3.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.000,1.650,0.000,0.000,0.000,0.000,0.301,0.150,0.000,0.000,0.000,1.678,5.000,47.000
0.180,0.000,0.180,0.000,1.570,0.360,0.060,0.060,0.060,0.060,0.060,0.540,0.300,0.060,0.000,0.000,0.720,0.060,4.410,0.240,1.080,0.000,0.840,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.010,0.052,0.000,0.010,0.169,0.000,1.766,12.000,447.000
0.000,0.550,0.550,0.000,2.230,0.000,0.550,0.000,0.000,0.000,0.000,0.550,0.550,0.000,0.000,0.550,2.790,0.000,3.910,0.000,1.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,1.208,0.345,0.000,4.761,140.000,200.000
